t,N,nodes,fallow,d_star,tau_star,V_linear,V_bellman,Vtilde_linear,Vtilde_bellman
27.375,10,21,optimal_fallow,0.0,359.32832367667066,3.2859595901536055e7,3.2861456249373615e7,3.2881180497248087e7,3.2861456249373615e7
29.2,10,21,optimal_fallow,0.0,358.2926262611062,3.2857480229972895e7,3.2859139303712472e7,3.287893375637778e7,3.2859139303712472e7
31.025,10,21,optimal_fallow,0.0,357.2569288455417,3.285536455840974e7,3.2856631346458998e7,3.287668701550747e7,3.2856631346458998e7
32.85,10,21,optimal_fallow,0.0,356.2212314299772,3.285324888684658e7,3.2853937144764725e7,3.287444027463716e7,3.2853937144764725e7
34.675,10,21,optimal_fallow,0.0,355.1855340144127,3.2851133215283424e7,3.28510577327666e7,3.287219353376685e7,3.28510577327666e7
36.5,10,21,optimal_fallow,0.0,354.51696579900624,3.2847545050299533e7,3.2847999615768865e7,3.2868334163070276e7,3.2847999615768865e7
38.325,10,21,optimal_fallow,0.0,353.8667540436076,3.2843883260644604e7,3.2844821339027014e7,3.2864394160882384e7,3.2844821339027014e7
40.15,10,21,optimal_fallow,0.0,353.21654228820904,3.2840221470989674e7,3.284151598529987e7,3.2860454158694495e7,3.284151598529987e7
41.975,10,21,optimal_fallow,0.0,352.5663305328104,3.2836559681334745e7,3.2838092561121017e7,3.2856514156506605e7,3.2838092561121017e7
43.8,10,21,optimal_fallow,0.0,351.91611877741184,3.283289789167982e7,3.2834550141499616e7,3.2852574154318713e7,3.2834550141499616e7
45.625,10,21,optimal_fallow,0.0,351.2659070220132,3.282923610202489e7,3.2830888065564547e7,3.2848634152130824e7,3.2830888065564547e7
47.45,10,21,optimal_fallow,0.0,350.61569526661464,3.282557431236996e7,3.2827113752446927e7,3.2844694149942935e7,3.2827113752446927e7
49.275,10,21,optimal_fallow,0.0,349.965483511216,3.2821912522715032e7,3.282322923506421e7,3.284075414775504e7,3.282322923506421e7
51.1,10,21,optimal_fallow,0.0,349.31527175581743,3.2818250733060103e7,3.2818810139827296e7,3.2836814145567153e7,3.2818810139827296e7
52.925,10,21,optimal_fallow,0.0,348.8841118260024,3.2813997105080266e7,3.2813935811488524e7,3.2832106589290917e7,3.2813935811488524e7
54.75,10,21,optimal_fallow,0.0,348.7450209969655,3.2808954359333873e7,3.28089996670972e7,3.282637562756356e7,3.28089996670972e7
56.575,10,21,optimal_fallow,0.0,348.6059301679286,3.2803911613587484e7,3.280400921152225e7,3.2820644665836196e7,3.280400921152225e7
58.4,10,21,optimal_fallow,0.0,348.46683933889165,3.2798868867841095e7,3.2798985474152677e7,3.2814913704108834e7,3.2798985474152677e7
60.225,10,21,optimal_fallow,0.0,348.32774850985476,3.2793826122094706e7,3.2793932260471143e7,3.2809182742381476e7,3.2793932260471143e7
62.05,10,21,optimal_fallow,0.0,348.1886576808178,3.2788783376348317e7,3.27888538291818e7,3.2803451780654114e7,3.27888538291818e7
63.875,10,21,optimal_fallow,0.0,348.0495668517809,3.2783740630601928e7,3.2783762902633257e7,3.279772081892675e7,3.2783762902633257e7
65.7,10,21,optimal_fallow,0.0,347.910476022744,3.277869788485554e7,3.277866745074249e7,3.2791989857199393e7,3.277866745074249e7
67.525,10,21,optimal_fallow,0.0,347.7713851937071,3.277365513910915e7,3.2773574173216768e7,3.278625889547203e7,3.2773574173216768e7
69.35,10,21,optimal_fallow,0.0,347.63229436467014,3.2768612393362757e7,3.2768498672979306e7,3.278052793374467e7,3.2768498672979306e7
71.175,10,21,optimal_fallow,0.0,347.18396258329165,3.2762970650683157e7,3.276272003240808e7,3.2774096243115652e7,3.276272003240808e7
73.0,10,21,optimal_fallow,0.0,346.70307912271926,3.2757265855694797e7,3.275688234449186e7,3.2767590791549623e7,3.275688234449186e7
74.825,10,21,optimal_fallow,0.0,346.2221956621469,3.2751561060706437e7,3.2751057809621777e7,3.276108533998359e7,3.2751057809621777e7
76.65,10,21,optimal_fallow,0.0,345.7413122015745,3.2745856265718076e7,3.274527209188709e7,3.2754579888417557e7,3.274527209188709e7
78.475,10,21,optimal_fallow,0.0,345.2604287410021,3.2740151470729716e7,3.2739510589141037e7,3.2748074436851524e7,3.2739510589141037e7
80.3,10,21,optimal_fallow,0.0,344.7795452804297,3.273444667574136e7,3.2733805791095715e7,3.2741568985285494e7,3.2733805791095715e7
82.125,10,21,optimal_fallow,0.0,344.29866181985733,3.2728741880753e7,3.272815340336359e7,3.273506353371946e7,3.272815340336359e7
83.95,10,21,optimal_fallow,0.0,343.81777835928494,3.272303708576464e7,3.272256700216992e7,3.272855808215343e7,3.272256700216992e7
85.775,10,21,optimal_fallow,0.0,343.3368948987125,3.271733229077628e7,3.27170554333621e7,3.2722052630587395e7,3.27170554333621e7
87.6,10,21,optimal_fallow,0.0,344.0415376699694,3.270646640316091e7,3.271150008725012e7,3.27086974626771e7,3.271150008725012e7
89.425,10,21,optimal_fallow,0.0,346.6726605679487,3.2687213740026657e7,3.270453191736719e7,3.2684211505707372e7,3.270453191736719e7
91.25,10,21,optimal_fallow,0.0,349.30378346592806,3.2667961076892402e7,3.269586166209213e7,3.265972554873764e7,3.269586166209213e7
93.075,10,21,optimal_fallow,0.0,351.9349063639074,3.2648708413758148e7,3.2686476825421486e7,3.2635239591767915e7,3.2686476825421486e7
94.9,10,21,optimal_fallow,0.0,354.5660292618867,3.2629455750623893e7,3.267653744396297e7,3.2610753634798188e7,3.267653744396297e7
96.725,10,21,optimal_fallow,0.0,357.19715215986605,3.261020308748964e7,3.2654733085721143e7,3.258626767782846e7,3.2654733085721143e7
98.55,10,21,optimal_fallow,0.0,359.82827505784536,3.2590950424355384e7,3.2618830438081842e7,3.256178172085873e7,3.2618830438081842e7
100.375,10,21,optimal_fallow,0.0,362.45939795582467,3.257169776122113e7,3.2582736481644075e7,3.2537295763889004e7,3.2582736481644075e7
102.2,10,21,optimal_fallow,0.0,365.09052085380404,3.255244509808687e7,3.2546480139749028e7,3.2512809806919277e7,3.2546480139749028e7
104.025,10,21,optimal_fallow,0.0,367.72164375178335,3.2533192434952617e7,3.2530312387509733e7,3.2488323849949546e7,3.2530312387509733e7
105.85,10,21,optimal_fallow,0.0,368.61824138099263,3.253105714324094e7,3.253048160629105e7,3.2485619380081713e7,3.253048160629105e7
107.675,10,21,optimal_fallow,0.0,369.22575146540686,3.2531774746766355e7,3.253071464235677e7,3.2486545158064194e7,3.253071464235677e7
109.5,10,21,optimal_fallow,0.0,369.8332615498211,3.253249235029177e7,3.2531005803020336e7,3.2487470936046675e7,3.2531005803020336e7
111.325,10,21,optimal_fallow,0.0,370.4407716342354,3.253320995381719e7,3.2531341989811685e7,3.248839671402916e7,3.2531341989811685e7
113.15,10,21,optimal_fallow,0.0,371.0482817186496,3.2533927557342604e7,3.253171368840299e7,3.248932249201164e7,3.253171368840299e7
114.975,10,21,optimal_fallow,0.0,371.65579180306383,3.2534645160868023e7,3.2532109798717372e7,3.249024826999412e7,3.2532109798717372e7
116.8,10,21,optimal_fallow,0.0,372.2633018874781,3.2535362764393438e7,3.253347037458282e7,3.2491174047976602e7,3.253347037458282e7
118.625,10,21,optimal_fallow,0.0,372.87081197189235,3.2536080367918853e7,3.253485069899883e7,3.2492099825959083e7,3.253485069899883e7
120.45,10,21,optimal_fallow,0.0,373.4783220563066,3.253679797144427e7,3.2536236154503986e7,3.2493025603941564e7,3.2536236154503986e7
122.275,10,21,optimal_fallow,0.0,373.81626184357725,3.253783907645688e7,3.2537611064679638e7,3.249430418353951e7,3.2537611064679638e7
124.1,10,21,optimal_fallow,0.0,373.6150610365607,3.2539527184443872e7,3.2539012583984718e7,3.249628836636839e7,3.2539012583984718e7
125.925,10,21,optimal_fallow,0.0,373.4138602295441,3.2541215292430863e7,3.25404496431584e7,3.2498272549197268e7,3.25404496431584e7
127.75,10,21,optimal_fallow,0.0,373.21265942252757,3.2542903400417853e7,3.254191938799715e7,3.2500256732026145e7,3.254191938799715e7
129.575,10,21,optimal_fallow,0.0,373.011458615511,3.2544591508404847e7,3.2543419345413268e7,3.2502240914855026e7,3.2543419345413268e7
131.4,10,21,optimal_fallow,0.0,372.81025780849444,3.2546279616391838e7,3.254499826482167e7,3.2504225097683903e7,3.254499826482167e7
133.225,10,21,optimal_fallow,0.0,372.6090570014779,3.254796772437883e7,3.2546919809663534e7,3.250620928051278e7,3.2546919809663534e7
135.05,10,21,optimal_fallow,0.0,372.4078561944613,3.2549655832365822e7,3.2548873302075755e7,3.2508193463341657e7,3.2548873302075755e7
136.875,10,21,optimal_fallow,0.0,372.2066553874447,3.2551343940352816e7,3.255085099269113e7,3.2510177646170538e7,3.255085099269113e7
138.7,10,21,optimal_fallow,0.0,372.00545458042814,3.2553032048339806e7,3.2552854777792707e7,3.2512161828999415e7,3.2552854777792707e7
140.525,10,21,optimal_fallow,0.0,371.65553260905375,3.255516500603108e7,3.2554884467378892e7,3.251463433878481e7,3.2554884467378892e7
142.35,10,21,optimal_fallow,0.0,371.2706174225363,3.2557402634241015e7,3.255694141612329e7,3.2517221749030564e7,3.255694141612329e7
144.175,10,21,optimal_fallow,0.0,370.88570223601886,3.2559640262450945e7,3.2559033975058325e7,3.2519809159276314e7,3.2559033975058325e7
146.0,10,21,optimal_fallow,0.0,370.5007870495014,3.2561877890660875e7,3.2561153932395436e7,3.2522396569522068e7,3.2561153932395436e7
147.825,10,21,optimal_fallow,0.0,370.11587186298397,3.2564115518870804e7,3.2563301419091504e7,3.252498397976782e7,3.2563301419091504e7
149.65,10,21,optimal_fallow,0.0,369.73095667646646,3.2566353147080738e7,3.2565476193041075e7,3.252757139001357e7,3.2565476193041075e7
151.475,10,21,optimal_fallow,0.0,369.346041489949,3.2568590775290668e7,3.256767838076274e7,3.2530158800259326e7,3.256767838076274e7
153.3,10,21,optimal_fallow,0.0,368.96112630343157,3.2570828403500598e7,3.257010434412628e7,3.253274621050508e7,3.257010434412628e7
155.125,10,21,optimal_fallow,0.0,368.5762111169141,3.2573066031710528e7,3.2572702042729307e7,3.253533362075083e7,3.2572702042729307e7
156.95,10,21,optimal_fallow,0.0,368.0229932866915,3.2575469533438917e7,3.257532734832539e7,3.2538056696617965e7,3.257532734832539e7
158.775,10,21,optimal_fallow,0.0,367.04901884720584,3.257828771896345e7,3.2577987988037273e7,3.2541118936538555e7,3.2577987988037273e7
160.6,10,21,optimal_fallow,0.0,366.07504440772027,3.2581105904487986e7,3.2580694843935814e7,3.2544181176459145e7,3.2580694843935814e7
162.425,10,21,optimal_fallow,0.0,365.1010699682346,3.258392409001252e7,3.2583439419165224e7,3.254724341637974e7,3.2583439419165224e7
164.25,10,21,optimal_fallow,0.0,364.127095528749,3.2586742275537055e7,3.258621670947603e7,3.255030565630033e7,3.258621670947603e7
166.075,10,21,optimal_fallow,0.0,363.1531210892634,3.258956046106159e7,3.258903699218689e7,3.255336789622092e7,3.258903699218689e7
167.9,10,21,optimal_fallow,0.0,362.17914664977775,3.2592378646586124e7,3.2591888994581994e7,3.255643013614151e7,3.2591888994581994e7
169.725,10,21,optimal_fallow,0.0,361.2051722102921,3.259519683211066e7,3.2594752920807447e7,3.25594923760621e7,3.2594752920807447e7
171.55,10,21,optimal_fallow,0.0,360.2311977708065,3.259801501763519e7,3.2597709609523077e7,3.256255461598269e7,3.2597709609523077e7
173.375,10,21,optimal_fallow,0.0,359.25722333132086,3.2600833203159723e7,3.2600679020527594e7,3.2565616855903283e7,3.2600679020527594e7
175.2,10,21,optimal_fallow,0.0,358.48835101297504,3.2603925832582496e7,3.2603667577709284e7,3.2569039681983467e7,3.2603667577709284e7
177.025,10,21,optimal_fallow,0.0,357.78357310748544,3.2607104225723468e7,3.2606688927137934e7,3.2572575191238526e7,3.2606688927137934e7
178.85,10,21,optimal_fallow,0.0,357.0787952019959,3.2610282618864436e7,3.2609737245173596e7,3.2576110700493585e7,3.2609737245173596e7
180.675,10,21,optimal_fallow,0.0,356.3740172965063,3.2613461012005407e7,3.2612811990102317e7,3.2579646209748644e7,3.2612811990102317e7
182.5,10,21,optimal_fallow,0.0,355.6692393910167,3.2616639405146375e7,3.2615909084761437e7,3.25831817190037e7,3.2615909084761437e7
184.325,10,21,optimal_fallow,0.0,354.96446148552707,3.2619817798287347e7,3.2619101890514195e7,3.258671722825876e7,3.2619101890514195e7
186.15,10,21,optimal_fallow,0.0,354.25968358003746,3.262299619142832e7,3.26224125764051e7,3.2590252737513818e7,3.26224125764051e7
187.975,10,21,optimal_fallow,0.0,353.5549056745479,3.2626174584569287e7,3.2625746249675266e7,3.2593788246768877e7,3.2625746249675266e7
189.8,10,21,optimal_fallow,0.0,352.8501277690583,3.262935297771026e7,3.2629096457021937e7,3.2597323756023936e7,3.2629096457021937e7
191.625,10,21,optimal_fallow,0.0,352.0668475862489,3.2632598939792752e7,3.263246428984155e7,3.260090597024727e7,3.263246428984155e7
193.45,10,21,optimal_fallow,0.0,351.03236011601615,3.263606112248812e7,3.263586139831391e7,3.2604637640369073e7,3.263586139831391e7
195.275,10,21,optimal_fallow,0.0,349.9978726457834,3.2639523305183485e7,3.2639274894699097e7,3.2608369310490876e7,3.2639274894699097e7
197.1,10,21,optimal_fallow,0.0,348.9633851755507,3.264298548787885e7,3.264270420804148e7,3.261210098061268e7,3.264270420804148e7
198.925,10,21,optimal_fallow,0.0,347.9288977053179,3.2646447670574218e7,3.2646162403942544e7,3.2615832650734484e7,3.2646162403942544e7
200.75,10,21,optimal_fallow,0.0,346.8944102350852,3.2649909853269584e7,3.2649631419544555e7,3.2619564320856288e7,3.2649631419544555e7
202.575,10,21,optimal_fallow,0.0,345.85992276485246,3.265337203596495e7,3.26531113788426e7,3.2623295990978092e7,3.26531113788426e7
204.4,10,21,optimal_fallow,0.0,344.8254352946197,3.2656834218660317e7,3.2656608496082067e7,3.2627027661099896e7,3.2656608496082067e7
206.225,10,21,optimal_fallow,0.0,343.790947824387,3.2660296401355684e7,3.266011365223121e7,3.26307593312217e7,3.266011365223121e7
208.05,10,21,optimal_fallow,0.0,342.7564603541542,3.266375858405105e7,3.2663601629662402e7,3.2634491001343504e7,3.2663601629662402e7
209.875,10,21,optimal_fallow,0.0,341.95645761880303,3.2667293432564743e7,3.266713782332181e7,3.2638393000415094e7,3.266713782332181e7
211.7,10,21,optimal_fallow,0.0,341.2502487774044,3.2670857347405765e7,3.2670654084902488e7,3.2642363131066594e7,3.2670654084902488e7
213.525,10,21,optimal_fallow,0.0,340.5440399360058,3.2674421262246788e7,3.2674165706451956e7,3.2646333261718098e7,3.2674165706451956e7
215.35,10,21,optimal_fallow,0.0,339.8378310946072,3.267798517708781e7,3.2677674246348925e7,3.2650303392369602e7,3.2677674246348925e7
217.175,10,21,optimal_fallow,0.0,339.1316222532086,3.2681549091928832e7,3.2681191205018215e7,3.2654273523021106e7,3.2681191205018215e7
219.0,10,21,optimal_fallow,0.0,338.42541341181,3.2685113006769855e7,3.2684826517371684e7,3.2658243653672606e7,3.2684826517371684e7
220.825,10,21,optimal_fallow,0.0,337.71920457041136,3.2688676921610877e7,3.2688448329616014e7,3.266221378432411e7,3.2688448329616014e7
222.65,10,21,optimal_fallow,0.0,337.01299572901274,3.26922408364519e7,3.2692063868133985e7,3.2666183914975613e7,3.2692063868133985e7
224.475,10,21,optimal_fallow,0.0,336.3067868876141,3.269580475129292e7,3.269566735677503e7,3.2670154045627113e7,3.269566735677503e7
226.3,10,21,optimal_fallow,0.0,335.5639281934197,3.269935752015547e7,3.2699251007549785e7,3.2674102645582013e7,3.2699251007549785e7
228.125,10,21,optimal_fallow,0.0,334.665307624843,3.2702862918609504e7,3.2702814456841588e7,3.2677959740076337e7,3.2702814456841588e7
229.95,10,21,optimal_fallow,0.0,333.76668705626633,3.2706368317063536e7,3.2706410042104818e7,3.2681816834570665e7,3.2706410042104818e7
231.775,10,21,optimal_fallow,0.0,332.8680664876896,3.2709873715517573e7,3.270996315481823e7,3.268567392906499e7,3.270996315481823e7
233.6,10,21,optimal_fallow,0.0,331.9694459191129,3.2713379113971606e7,3.2713499030417647e7,3.2689531023559317e7,3.2713499030417647e7
235.425,10,21,optimal_fallow,0.0,331.0708253505362,3.271688451242564e7,3.2717016839422815e7,3.269338811805364e7,3.2717016839422815e7
237.25,10,21,optimal_fallow,0.0,330.1722047819595,3.272038991087967e7,3.27205036177239e7,3.269724521254797e7,3.27205036177239e7
239.075,10,21,optimal_fallow,0.0,329.27358421338283,3.2723895309333708e7,3.272397374423928e7,3.2701102307042293e7,3.272397374423928e7
240.9,10,21,optimal_fallow,0.0,328.37496364480614,3.272740070778774e7,3.2727417065034024e7,3.270495940153662e7,3.2727417065034024e7
242.725,10,21,optimal_fallow,0.0,327.47634307622945,3.2730906106241774e7,3.273082827356174e7,3.2708816496030945e7,3.273082827356174e7
244.55,10,21,optimal_fallow,0.0,326.79573207511885,3.273422398587454e7,3.2734201911366545e7,3.271257904844186e7,3.2734201911366545e7
246.375,10,21,optimal_fallow,0.0,326.2241258577414,3.273744810609667e7,3.2737535490165904e7,3.271629432981107e7,3.2737535490165904e7
248.2,10,21,optimal_fallow,0.0,325.6525196403639,3.2740672226318803e7,3.274084768379891e7,3.272000961118028e7,3.274084768379891e7
250.025,10,21,optimal_fallow,0.0,325.0809134229864,3.274389634654093e7,3.274416058117648e7,3.272372489254949e7,3.274416058117648e7
251.85,10,21,optimal_fallow,0.0,324.50930720560893,3.2747120466763064e7,3.2747430114741948e7,3.2727440173918698e7,3.2747430114741948e7
253.675,10,21,optimal_fallow,0.0,323.9377009882314,3.2750344586985193e7,3.275065594701373e7,3.273115545528791e7,3.275065594701373e7
255.5,10,21,optimal_fallow,0.0,323.366094770854,3.2753568707207326e7,3.275383963394548e7,3.273487073665712e7,3.275383963394548e7
257.325,10,21,optimal_fallow,0.0,322.79448855347647,3.2756792827429455e7,3.2756967284065023e7,3.273858601802633e7,3.2756967284065023e7
259.15,10,21,optimal_fallow,0.0,322.22288233609896,3.2760016947651587e7,3.276006336827883e7,3.274230129939554e7,3.276006336827883e7
260.975,10,21,optimal_fallow,0.0,322.90336870895743,3.2761988557008453e7,3.2763041923067063e7,3.2745047915392358e7,3.2763041923067063e7
262.8,10,21,optimal_fallow,0.0,331.09641062323095,3.2756445101173725e7,3.2764403519194853e7,3.2741982539154846e7,3.2764403519194853e7
264.625,10,21,optimal_fallow,0.0,339.2894525375045,3.2750901645338997e7,3.2764065596532926e7,3.2738917162917335e7,3.2764065596532926e7
266.45,10,21,optimal_fallow,0.0,347.48249445177805,3.274535818950427e7,3.2762142018760268e7,3.273585178667982e7,3.2762142018760268e7
268.275,10,21,optimal_fallow,0.0,355.6755363660516,3.273981473366954e7,3.275927929655065e7,3.2732786410442308e7,3.275927929655065e7
270.1,10,21,optimal_fallow,0.0,363.8685782803254,3.2734271277834818e7,3.272657908754012e7,3.2729721034204796e7,3.272657908754012e7
271.925,10,21,optimal_fallow,0.0,372.0616201945989,3.272872782200009e7,3.2691837163073104e7,3.2726655657967284e7,3.2691837163073104e7
273.75,10,21,optimal_fallow,0.0,380.2546621088724,3.2723184366165362e7,3.269721223586669e7,3.272359028172977e7,3.269721223586669e7
275.575,10,21,optimal_fallow,0.0,388.447704023146,3.2717640910330635e7,3.2702684013963673e7,3.2720524905492257e7,3.2702684013963673e7
277.4,10,21,optimal_fallow,0.0,396.6407459374195,3.2712097454495907e7,3.270766464406071e7,3.2717459529254746e7,3.270766464406071e7
279.225,10,21,optimal_fallow,0.0,399.7619047619047,3.271302619167621e7,3.2712797900561288e7,3.2719807963113375e7,3.2712797900561288e7
281.05,10,21,optimal_fallow,0.0,399.7619047619047,3.2717937816865757e7,3.271756501786021e7,3.272548797241579e7,3.271756501786021e7
282.875,10,21,optimal_fallow,0.0,399.7619047619047,3.2722849442055307e7,3.272237700704615e7,3.27311679817182e7,3.272237700704615e7
284.7,10,21,optimal_fallow,0.0,399.7619047619047,3.2727761067244854e7,3.2727234508997306e7,3.2736847991020616e7,3.2727234508997306e7
286.525,10,21,optimal_fallow,0.0,399.7619047619047,3.2732672692434404e7,3.2732131152885757e7,3.2742528000323027e7,3.2732131152885757e7
288.35,10,21,optimal_fallow,0.0,399.7619047619047,3.273758431762395e7,3.2737064331500992e7,3.2748208009625442e7,3.2737064331500992e7
290.175,10,21,optimal_fallow,0.0,399.7619047619047,3.27424959428135e7,3.2742034805355784e7,3.2753888018927854e7,3.2742034805355784e7
292.0,10,21,optimal_fallow,0.0,399.7619047619047,3.2747407568003047e7,3.2747034104162335e7,3.275956802823027e7,3.2747034104162335e7
293.825,10,21,optimal_fallow,0.0,399.7619047619047,3.2752319193192597e7,3.2752068455075867e7,3.2765248037532683e7,3.2752068455075867e7
295.65,10,21,optimal_fallow,0.0,399.734457658676,3.2757172387887277e7,3.2757068907751046e7,3.2770840103572484e7,3.2757068907751046e7
297.475,10,21,optimal_fallow,0.0,399.4462630747744,3.2761470492880728e7,3.2761376914326943e7,3.2775596708617494e7,3.2761376914326943e7
299.3,10,21,optimal_fallow,0.0,399.1580684908727,3.2765768597874176e7,3.276569550126869e7,3.2780353313662503e7,3.276569550126869e7
301.125,10,21,optimal_fallow,0.0,398.8698739069711,3.2770066702867627e7,3.277001596460928e7,3.2785109918707512e7,3.277001596460928e7
302.95,10,21,optimal_fallow,0.0,398.5816793230695,3.2774364807861075e7,3.2774334402362198e7,3.278986652375252e7,3.2774334402362198e7
304.775,10,21,optimal_fallow,0.0,398.29348473916787,3.2778662912854526e7,3.2778645740202796e7,3.279462312879753e7,3.2778645740202796e7
306.6,10,21,optimal_fallow,0.0,398.00529015526627,3.2782961017847978e7,3.2782946256243832e7,3.279937973384254e7,3.2782946256243832e7
308.425,10,21,optimal_fallow,0.0,397.71709557136467,3.2787259122841425e7,3.2787237726848472e7,3.280413633888755e7,3.2787237726848472e7
310.25,10,21,optimal_fallow,0.0,397.428900987463,3.2791557227834877e7,3.279151089614676e7,3.280889294393256e7,3.279151089614676e7
312.075,10,21,optimal_fallow,0.0,397.1407064035614,3.2795855332828324e7,3.2795764951267377e7,3.281364954897757e7,3.2795764951267377e7
313.9,10,21,optimal_fallow,0.0,396.13901991554735,3.27998297335179e7,3.2799986201351695e7,3.2817869326618105e7,3.2799986201351695e7
315.725,10,21,optimal_fallow,0.0,394.60221449944896,3.2803561355979566e7,3.2804122034081392e7,3.2821686483705286e7,3.2804122034081392e7
317.55,10,21,optimal_fallow,0.0,393.0654090833506,3.2807292978441235e7,3.280815852376487e7,3.2825503640792463e7,3.280815852376487e7
319.375,10,21,optimal_fallow,0.0,391.52860366725224,3.2811024600902904e7,3.281207981918622e7,3.2829320797879644e7,3.281207981918622e7
321.2,10,21,optimal_fallow,0.0,389.99179825115385,3.281475622336457e7,3.281591154115419e7,3.283313795496682e7,3.281591154115419e7
323.025,10,21,optimal_fallow,0.0,388.45499283505546,3.281848784582624e7,3.281962539223027e7,3.2836955112054e7,3.281962539223027e7
324.85,10,21,optimal_fallow,0.0,386.9181874189571,3.2822219468287908e7,3.2823219846151453e7,3.284077226914118e7,3.2823219846151453e7
326.675,10,21,optimal_fallow,0.0,385.3813820028587,3.2825951090749573e7,3.282669999261604e7,3.284458942622836e7,3.282669999261604e7
328.5,10,21,optimal_fallow,0.0,383.84457658676035,3.2829682713211242e7,3.2830050983831123e7,3.284840658331554e7,3.2830050983831123e7
330.325,10,21,optimal_fallow,0.0,382.3733158100183,3.2833361653060433e7,3.2833256639881127e7,3.285218008864773e7,3.2833256639881127e7
332.15,10,21,optimal_fallow,0.0,382.21294782040343,3.2835986940660074e7,3.2836107858249485e7,3.2855080558880158e7,3.2836107858249485e7
333.975,10,21,optimal_fallow,0.0,382.05257983078855,3.2838612228259712e7,3.283891735491369e7,3.285798102911259e7,3.283891735491369e7
335.8,10,21,optimal_fallow,0.0,381.89221184117366,3.2841237515859354e7,3.2841679934982248e7,3.286088149934502e7,3.2841679934982248e7
337.625,10,21,optimal_fallow,0.0,381.7318438515588,3.2843862803458996e7,3.284439215190938e7,3.286378196957745e7,3.284439215190938e7
339.45,10,21,optimal_fallow,0.0,381.5714758619439,3.2846488091058638e7,3.284705019596597e7,3.286668243980988e7,3.284705019596597e7
341.275,10,21,optimal_fallow,0.0,381.411107872329,3.284911337865828e7,3.284964405367757e7,3.286958291004231e7,3.284964405367757e7
343.1,10,21,optimal_fallow,0.0,381.25073988271413,3.2851738666257918e7,3.2852176289344635e7,3.287248338027474e7,3.2852176289344635e7
344.925,10,21,optimal_fallow,0.0,381.09037189309925,3.285436395385756e7,3.28546373284289e7,3.287538385050717e7,3.28546373284289e7
346.75,10,21,optimal_fallow,0.0,380.93000390348436,3.28569892414572e7,3.2857018643945027e7,3.28782843207396e7,3.2857018643945027e7
348.575,10,21,optimal_fallow,0.0,380.15190597279013,3.285896830491942e7,3.2859316257257886e7,3.2880419799114306e7,3.2859316257257886e7
350.4,10,21,optimal_fallow,0.0,378.81223536838735,3.2860359891893074e7,3.286148585445794e7,3.2881859830345627e7,3.286148585445794e7
352.225,10,21,optimal_fallow,0.0,377.4725647639845,3.2861751478866726e7,3.2863508115838077e7,3.288329986157695e7,3.2863508115838077e7
354.05,10,21,optimal_fallow,0.0,376.1328941595817,3.286314306584038e7,3.2865278092047594e7,3.288473989280827e7,3.2865278092047594e7
355.875,10,21,optimal_fallow,0.0,374.79322355517894,3.286453465281403e7,3.2866715400480736e7,3.288617992403959e7,3.2866715400480736e7
357.7,10,21,optimal_fallow,0.0,373.45355295077616,3.2865926239787683e7,3.2867978997446172e7,3.288761995527091e7,3.2867978997446172e7
