t,V_seasonal,Vtilde_seasonal,tau_seasonal,d_seasonal,V_homogeneous,Vtilde_homogeneous,tau_homogeneous,d_homogeneous
49.275,105858.40372775271,105858.40372547349,328.7662290591496,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
51.1,105858.40372601447,105858.40372373606,328.7662223621405,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
52.925,105858.40373069441,105858.40372841616,328.76622096173537,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
54.75,105858.40374393192,105858.40374165299,328.7662266234687,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
56.575,105858.40375716942,105858.4037548898,328.766232285202,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
58.4,105858.40377040692,105858.40376812662,328.7662379469354,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
60.225,105858.40378364442,105858.40378136343,328.76624360866873,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
62.05,105858.40379688192,105858.40379460026,328.76624927040206,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
63.875,105858.40381011943,105858.40380783708,328.76625493213544,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
65.7,105858.40382335693,105858.4038210739,328.76626059386876,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
67.525,105858.40383659443,105858.40383431072,328.76626625560215,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
69.35,105858.40384983193,105858.40384754754,328.7662719173355,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
71.175,105858.40385217647,105858.40384989227,328.7662680953001,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
73.0,105858.40385337437,105858.40385109046,328.7662632749733,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
74.825,105858.40385457229,105858.40385228865,328.7662584546465,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
76.65,105858.4038557702,105858.40385348686,328.7662536343197,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
78.475,105858.4038569681,105858.40385468505,328.76624881399283,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
80.3,105858.40385816601,105858.40385588325,328.766243993666,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
82.125,105858.40385936393,105858.40385708144,328.7662391733392,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
83.95,105858.40386056184,105858.40385827965,328.7662343530124,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
85.775,105858.40386175974,105858.40385947784,328.7662295326856,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
87.6,105858.40386664958,105858.40386436785,328.7662276945452,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
89.425,105858.4038775388,105858.40387525706,328.7662307024576,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
91.25,105858.40388842803,105858.40388614628,328.76623371037,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
93.075,105858.40389931726,105858.40389703547,328.7662367182824,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
94.9,105858.40391020649,105858.40390792469,328.76623972619484,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
96.725,105858.40392109571,105858.4039188139,328.7662427341072,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
98.55,105858.40393198494,105858.40392970311,328.76624574201963,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
100.375,105858.40394287417,105858.40394059231,328.76624874993206,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
102.2,105858.4039537634,105858.40395148152,328.7662517578445,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
104.025,105858.40396465262,105858.40396237074,328.76625476575686,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
105.85,105858.40396842522,105858.40396614325,328.7662531177951,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
107.675,105858.4039710117,105858.40396872965,328.76625069385426,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
109.5,105858.40397359821,105858.40397131605,328.7662482699134,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
111.325,105858.4039761847,105858.40397390244,328.76624584597255,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
113.15,105858.4039787712,105858.40397648884,328.7662434220317,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
114.975,105858.40398135768,105858.40397907524,328.7662409980909,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
116.8,105858.40398394418,105858.40398166164,328.76623857415,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
118.625,105858.40398653067,105858.40398424804,328.7662361502092,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
120.45,105858.40398911717,105858.40398683444,328.76623372626835,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
122.275,105858.40399100356,105858.40398872073,328.76623275876267,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
124.1,105858.40399148974,105858.40398920678,328.7662347041273,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
125.925,105858.40399197594,105858.40398969284,328.766236649492,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
127.75,105858.40399246212,105858.4039901789,328.76623859485665,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
129.575,105858.4039929483,105858.40399066496,328.7662405402213,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
131.4,105858.40399343449,105858.403991151,328.7662424855859,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
133.225,105858.40399392067,105858.40399163705,328.76624443095056,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
135.05,105858.40399440685,105858.40399212312,328.7662463763152,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
136.875,105858.40399489304,105858.40399260916,328.7662483216799,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
138.7,105858.40399537922,105858.40399309523,328.76625026704454,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
140.525,105858.4039982808,105858.40399599666,328.76624928370063,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
142.35,105858.40400175069,105858.40399946642,328.7662476112488,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
144.175,105858.4040052206,105858.40400293618,328.766245938797,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
146.0,105858.40400869049,105858.40400640595,328.76624426634515,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
147.825,105858.40401216039,105858.40400987571,328.76624259389337,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
149.65,105858.40401563028,105858.40401334547,328.7662409214415,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
151.475,105858.40401910018,105858.40401681523,328.76623924898973,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
153.3,105858.40402257007,105858.40402028499,328.7662375765379,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
155.125,105858.40402603998,105858.40402375476,328.7662359040861,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
156.95,105858.40402872316,105858.40402643793,328.7662345886861,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
158.775,105858.40402943958,105858.40402715461,328.7662341659156,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
160.6,105858.404030156,105858.4040278713,328.76623374314505,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
162.425,105858.40403087242,105858.40402858799,328.76623332037457,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
164.25,105858.40403158884,105858.40402930467,328.766232897604,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
166.075,105858.40403230526,105858.40403002137,328.76623247483354,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
167.9,105858.40403302168,105858.40403073805,328.76623205206306,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
169.725,105858.40403373809,105858.40403145475,328.7662316292925,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
171.55,105858.4040344545,105858.40403217143,328.76623120652204,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
173.375,105858.40403517093,105858.40403288812,328.7662307837515,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
175.2,105858.4040376021,105858.40403531917,328.7662311392578,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
177.025,105858.40404056915,105858.40403828597,328.7662317379756,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
178.85,105858.40404353618,105858.40404125275,328.76623233669335,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
180.675,105858.40404650323,105858.40404421954,328.76623293541115,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
182.5,105858.40404947026,105858.40404718634,328.7662335341289,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
184.325,105858.40405243731,105858.40405015313,328.7662341328467,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
186.15,105858.40405540436,105858.40405311991,328.7662347315645,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
187.975,105858.4040583714,105858.4040560867,328.76623533028226,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
189.8,105858.40406133844,105858.4040590535,328.76623592900006,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
191.625,105858.40406384072,105858.40406155563,328.76623625315204,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
193.45,105858.4040648558,105858.40406257089,328.76623569869344,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
195.275,105858.40406587087,105858.40406358615,328.7662351442349,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
197.1,105858.40406688594,105858.4040646014,328.7662345897763,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
198.925,105858.404067901,105858.40406561666,328.76623403531767,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
200.75,105858.40406891608,105858.40406663192,328.7662334808591,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
202.575,105858.40406993114,105858.40406764718,328.7662329264005,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
204.4,105858.40407094623,105858.40406866244,328.7662323719419,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
206.225,105858.4040719613,105858.40406967768,328.7662318174833,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
208.05,105858.40407297637,105858.40407069294,328.76623126302474,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
209.875,105858.40407510428,105858.40407282082,328.7662314271448,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
211.7,105858.40407767732,105858.40407539374,328.76623187869643,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
213.525,105858.40408025036,105858.40407796667,328.766232330248,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
215.35,105858.4040828234,105858.40408053959,328.76623278179954,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
217.175,105858.40408539645,105858.4040831125,328.76623323335116,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
219.0,105858.4040879695,105858.40408568543,328.7662336849027,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
220.825,105858.40409054254,105858.40408825835,328.76623413645433,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
222.65,105858.40409311558,105858.40409083127,328.7662345880059,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
224.475,105858.40409568862,105858.4040934042,328.76623503955744,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
226.3,105858.40409800116,105858.40409571666,328.76623533016715,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
228.125,105858.40409920656,105858.40409692211,328.7662349367738,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
229.95,105858.40410041195,105858.40409812756,328.7662345433804,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
231.775,105858.40410161733,105858.40409933303,328.76623414998704,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
233.6,105858.40410282272,105858.40410053848,328.7662337565937,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
235.425,105858.40410402812,105858.40410174393,328.7662333632003,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
237.25,105858.40410523351,105858.40410294938,328.76623296980694,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
239.075,105858.4041064389,105858.40410415485,328.7662325764136,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
240.9,105858.4041076443,105858.4041053603,328.7662321830202,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
242.725,105858.40410884969,105858.40410656575,328.76623178962683,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
244.55,105858.40408921955,105858.40408693497,328.766235572043,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
246.375,105858.40405917166,105858.40405688607,328.76624144236393,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
248.2,105858.40402912376,105858.40402683716,328.7662473126849,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
250.025,105858.40399907588,105858.40399678826,328.76625318300586,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
251.85,105858.40396902798,105858.40396673934,328.7662590533268,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
253.675,105858.40393898009,105858.40393669043,328.7662649236477,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
255.5,105858.40390893219,105858.40390664153,328.76627079396866,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
257.325,105858.4038788843,105858.40387659262,328.76627666428965,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
259.15,105858.4038488364,105858.40384654372,328.7662825346106,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
260.975,105858.40382326933,105858.40382097577,328.7662875269016,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
262.8,105858.40382458716,105858.40382229362,328.7662872510127,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
264.625,105858.403825905,105858.40382361146,328.76628697512393,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
266.45,105858.40382722284,105858.4038249293,328.76628669923514,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
268.275,105858.40382854067,105858.40382624713,328.7662864233463,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
270.1,105858.40382985851,105858.40382756498,328.7662861474575,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
271.925,105858.40383117634,105858.40382888282,328.7662858715687,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
273.75,105858.40383249418,105858.40383020065,328.76628559567985,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
275.575,105858.40383381202,105858.40383151849,328.76628531979105,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
277.4,105858.40383512985,105858.40383283632,328.76628504390226,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
279.225,105858.4038201278,105858.40381783462,328.76628105405024,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
281.05,105858.40379508276,105858.40379279014,328.76627477868243,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
282.875,105858.40377003772,105858.40376774564,328.7662685033147,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
284.7,105858.40374499268,105858.40374270115,328.76626222794687,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
286.525,105858.40371994763,105858.40371765665,328.7662559525791,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
288.35,105858.40369490259,105858.40369261215,328.7662496772113,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
290.175,105858.40366985755,105858.40366756766,328.7662434018435,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
292.0,105858.40364481251,105858.40364252316,328.76623712647574,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
293.825,105858.40361976747,105858.40361747867,328.76623085110793,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
295.65,105858.4035968709,105858.40359458255,328.766225774513,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
297.475,105858.40359438493,105858.40359209602,328.76623208625966,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
299.3,105858.40359189895,105858.40358960949,328.76623839800635,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
301.125,105858.40358941298,105858.40358712296,328.76624470975304,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
302.95,105858.403586927,105858.40358463641,328.7662510214997,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
304.775,105858.40358444101,105858.40358214988,328.7662573332465,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
306.6,105858.40358195503,105858.40357966335,328.76626364499316,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
308.425,105858.40357946906,105858.40357717682,328.76626995673985,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
310.25,105858.40357698308,105858.4035746903,328.76627626848654,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
312.075,105858.4035744971,105858.40357220375,328.7662825802332,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
313.9,105858.40356152446,105858.40355923108,328.766282260315,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
315.725,105858.40354068684,105858.40353839382,328.7662769666481,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
317.55,105858.4035198492,105858.40351755655,328.76627167298113,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
319.375,105858.40349901158,105858.40349671929,328.76626637931423,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
321.2,105858.40347817396,105858.403475882,328.7662610856473,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
323.025,105858.40345733633,105858.40345504474,328.76625579198037,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
324.85,105858.4034364987,105858.40343420747,328.7662504983134,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
326.675,105858.40341566107,105858.40341337021,328.7662452046465,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
328.5,105858.40339482344,105858.40339253293,328.76623991097955,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
330.325,105858.4033747363,105858.40337244612,328.766235085652,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
332.15,105858.40336965889,105858.40336736853,328.7662396271114,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
333.975,105858.40336458149,105858.40336229095,328.76624416857084,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
335.8,105858.4033595041,105858.40335721336,328.7662487100303,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
337.625,105858.40335442669,105858.40335213578,328.76625325148973,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
339.45,105858.40334934929,105858.40334705819,328.7662577929492,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
341.275,105858.40334427188,105858.40334198061,328.7662623344086,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
343.1,105858.40333919448,105858.40333690302,328.76626687586804,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
344.925,105858.40333411707,105858.40333182544,328.7662714173275,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
346.75,105858.40332903968,105858.40332674785,328.76627595878693,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
348.575,105858.40334093364,105858.40333864247,328.7662732804054,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
350.4,105858.40336825611,105858.40336596638,328.7662640385321,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
352.225,105858.4033955786,105858.40339329028,328.76625479665876,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
354.05,105858.40342290107,105858.4034206142,328.7662455547854,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
355.875,105858.40345022356,105858.40344793811,328.7662363129121,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
357.7,105858.40347754605,105858.403475262,328.7662270710388,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
359.525,105858.40350486852,105858.40350258592,328.7662178291655,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
361.35,105858.403532191,105858.40352990983,328.76620858729217,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
363.175,105858.40355951348,105858.40355723373,328.76619934541884,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
